step,action,old_position,new_position,price,old_equity,new_equity,old_balance,new_balance,reward,daily_dd%,overall_dd%,entry_price,exit_price,position,profit,bonus
2590,2,1.0,1.0,2818.64,105009.3049770723,105009.97130932675,105007.36000724853,105007.36000724853,15.012965345208372,0.002360490715444844,0.002360490715444844,,,,,
2591,2,1.0,1.0,2818.751,105009.97130932675,105000.64866075786,105007.36000724853,105007.36000724853,15.011775169839316,0.011238150991323696,0.011238150991323696,,,,,
2591,4,,,,,,105007.36000724853,104990.64866075786,,,,2818.316,2817.198,LONG,-6.711346490672958,-10.0
2592,4,1.0,0.0,2817.198,105000.64866075786,104990.64866075786,105007.36000724853,104990.64866075786,-20.960956870452407,0.020760831386571362,0.020760831386571362,,,,,
2593,2,0.0,0.0,2818.223,104990.64866075786,104990.64866075786,104990.64866075786,104990.64866075786,14.962119923111183,0.020760831386571362,0.020760831386571362,,,,,
2594,4,0.0,0.0,2819.738,104990.64866075786,104990.64866075786,104990.64866075786,104990.64866075786,14.961927255284468,0.020760831386571362,0.020760831386571362,,,,,
2595,4,0.0,0.0,2821.337,104990.64866075786,104990.64866075786,104990.64866075786,104990.64866075786,14.961734587457755,0.020760831386571362,0.020760831386571362,,,,,
2596,1,0.0,0.0,2817.193,104990.64866075786,104990.64866075786,104990.64866075786,104990.64866075786,14.961541919631042,0.020760831386571362,0.020760831386571362,,,,,
2597,4,0.0,0.0,2821.149,104990.64866075786,104990.64866075786,104990.64866075786,104990.64866075786,14.961349251804329,0.020760831386571362,0.020760831386571362,,,,,
2598,2,0.0,0.0,2820.484,104990.64866075786,104990.64866075786,104990.64866075786,104990.64866075786,14.961156583977615,0.020760831386571362,0.020760831386571362,,,,,
2599,1,0.0,1.0,2819.349,104990.64866075786,104988.79580767718,104990.64866075786,104990.64866075786,14.960778630842833,0.022525244157237716,0.022525244157237716,,,,,
2600,1,1.0,1.0,2819.096,104988.79580767718,104990.67795487771,104990.64866075786,104990.64866075786,14.960959463044242,0.020732935532485734,0.020732935532485734,,,,,
2600,4,,,,,,104990.64866075786,105020.67795487771,,,,2819.349,2819.353,LONG,0.029294119851839582,30.0
2601,4,1.0,0.0,2819.353,104990.67795487771,105020.67795487771,104990.64866075786,105020.67795487771,100.02806865313056,0.0,0.0,,,,,
2602,1,0.0,0.0,2818.025,105020.67795487771,105020.67795487771,105020.67795487771,105020.67795487771,15.050623501720468,0.0,0.0,,,,,
2603,4,0.0,0.0,2819.681,105020.67795487771,105020.67795487771,105020.67795487771,105020.67795487771,15.050433329005257,0.0,0.0,,,,,
2604,2,0.0,0.0,2819.021,105020.67795487771,105020.67795487771,105020.67795487771,105020.67795487771,15.050243156290046,0.0,0.0,,,,,
2605,4,0.0,0.0,2819.416,105020.67795487771,105020.67795487771,105020.67795487771,105020.67795487771,15.050052983574835,0.0,0.0,,,,,
2606,2,0.0,0.0,2819.909,105020.67795487771,105020.67795487771,105020.67795487771,105020.67795487771,15.049862810859622,0.0,0.0,,,,,
2607,4,0.0,0.0,2820.088,105020.67795487771,105020.67795487771,105020.67795487771,105020.67795487771,15.049672638144411,0.0,0.0,,,,,
2608,2,0.0,0.0,2820.967,105020.67795487771,105020.67795487771,105020.67795487771,105020.67795487771,15.0494824654292,0.0,0.0,,,,,
2609,2,0.0,0.0,2821.328,105020.67795487771,105020.67795487771,105020.67795487771,105020.67795487771,15.04929229271399,0.0,0.0,,,,,
2610,4,0.0,0.0,2821.538,105020.67795487771,105020.67795487771,105020.67795487771,105020.67795487771,15.049102119998778,0.0,0.0,,,,,
2611,2,0.0,0.0,2821.784,105020.67795487771,105020.67795487771,105020.67795487771,105020.67795487771,15.048911947283568,0.0,0.0,,,,,
2612,4,0.0,0.0,2822.144,105020.67795487771,105020.67795487771,105020.67795487771,105020.67795487771,15.048721774568357,0.0,0.0,,,,,
2613,4,0.0,0.0,2822.532,105020.67795487771,105020.67795487771,105020.67795487771,105020.67795487771,15.048531601853146,0.0,0.0,,,,,
2614,1,0.0,1.0,2821.331,105020.67795487771,105003.54795487771,105020.67795487771,105020.67795487771,15.046628429137932,0.016311073527219645,0.016311073527219645,,,,,
2614,4,,,,,,105020.67795487771,104993.54795487771,,,,2821.331,2819.618,LONG,-17.130000000001928,-10.0
2615,1,1.0,1.0,2819.618,105003.54795487771,104994.4379548777,105020.67795487771,104993.54795487771,-86.13135452961002,0.024985555712446737,0.024985555712446737,,,,,
2615,4,,,,,,104993.54795487771,105024.4379548777,,,,2819.618,2819.707,LONG,0.8899999999994179,30.0
2616,4,1.0,0.0,2819.707,104994.4379548777,105024.4379548777,104993.54795487771,105024.4379548777,159.8705894013663,0.0,0.0,,,,,
2617,4,0.0,0.0,2819.539,105024.4379548777,105024.4379548777,105024.4379548777,105024.4379548777,15.059074256244452,0.0,0.0,,,,,
2618,1,0.0,0.0,2818.411,105024.4379548777,105024.4379548777,105024.4379548777,105024.4379548777,15.05888439479927,0.0,0.0,,,,,
2619,4,0.0,0.0,2818.632,105024.4379548777,105024.4379548777,105024.4379548777,105024.4379548777,15.058694533354087,0.0,0.0,,,,,
2620,1,0.0,0.0,2818.268,105024.4379548777,105024.4379548777,105024.4379548777,105024.4379548777,15.058504671908905,0.0,0.0,,,,,
2621,1,0.0,0.0,2818.789,105024.4379548777,105024.4379548777,105024.4379548777,105024.4379548777,15.018633768420628,0.0,0.0,,,,,
2622,1,0.0,1.0,2835.811,105024.4379548777,105012.42444110924,105024.4379548777,105024.4379548777,15.0172425555986,0.011438779394974327,0.011438779394974327,,,,,
2622,4,,,,,,105024.4379548777,105002.42444110924,,,,2835.811,2834.416,LONG,-12.013513768464541,-10.0
2623,4,1.0,0.0,2834.416,105012.42444110924,105002.42444110924,105024.4379548777,105002.42444110924,-36.2125580084063,0.020960372840012672,0.020960372840012672,,,,,
2624,4,0.0,0.0,2835.038,105002.42444110924,105002.42444110924,105002.42444110924,105002.42444110924,14.95149227600715,0.020960372840012672,0.020960372840012672,,,,,
2625,1,0.0,1.0,2833.953,105002.42444110924,104980.2636994213,105002.42444110924,105002.42444110924,14.949084514390519,0.042060930119321834,0.042060930119321834,,,,,
2625,4,,,,,,105002.42444110924,104970.2636994213,,,,2833.953,2831.043,LONG,-22.160741687934983,-10.0
2626,2,1.0,0.0,2831.043,104980.2636994213,104970.2636994213,105002.42444110924,104970.2636994213,-49.348481760618526,0.051582523564360175,0.051582523564360175,,,,,
2627,4,0.0,0.0,2831.732,104970.2636994213,104970.2636994213,104970.2636994213,104970.2636994213,14.853646064184609,0.051582523564360175,0.051582523564360175,,,,,
2628,4,0.0,0.0,2830.69,104970.2636994213,104970.2636994213,104970.2636994213,104970.2636994213,14.853451693320393,0.051582523564360175,0.051582523564360175,,,,,
2629,4,0.0,0.0,2834.461,104970.2636994213,104970.2636994213,104970.2636994213,104970.2636994213,14.853257322456178,0.051582523564360175,0.051582523564360175,,,,,
2630,4,0.0,0.0,2832.804,104970.2636994213,104970.2636994213,104970.2636994213,104970.2636994213,14.853062951591962,0.051582523564360175,0.051582523564360175,,,,,
2631,4,0.0,0.0,2832.606,104970.2636994213,104970.2636994213,104970.2636994213,104970.2636994213,14.852868580727748,0.051582523564360175,0.051582523564360175,,,,,
2632,2,0.0,0.0,2833.833,104970.2636994213,104970.2636994213,104970.2636994213,104970.2636994213,14.852674209863533,0.051582523564360175,0.051582523564360175,,,,,
2633,4,0.0,0.0,2837.272,104970.2636994213,104970.2636994213,104970.2636994213,104970.2636994213,14.852479838999317,0.051582523564360175,0.051582523564360175,,,,,
2634,4,0.0,0.0,2839.692,104970.2636994213,104970.2636994213,104970.2636994213,104970.2636994213,14.852285468135102,0.051582523564360175,0.051582523564360175,,,,,
2635,2,0.0,0.0,2840.175,104970.2636994213,104970.2636994213,104970.2636994213,104970.2636994213,14.852091097270886,0.051582523564360175,0.051582523564360175,,,,,
2636,2,0.0,0.0,2840.043,104970.2636994213,104970.2636994213,104970.2636994213,104970.2636994213,14.851896726406672,0.051582523564360175,0.051582523564360175,,,,,
2637,4,0.0,0.0,2840.92,104970.2636994213,104970.2636994213,104970.2636994213,104970.2636994213,14.851702355542455,0.051582523564360175,0.051582523564360175,,,,,
2638,2,0.0,0.0,2840.237,104970.2636994213,104970.2636994213,104970.2636994213,104970.2636994213,14.851507984678241,0.051582523564360175,0.051582523564360175,,,,,
2639,4,0.0,0.0,2839.471,104970.2636994213,104970.2636994213,104970.2636994213,104970.2636994213,14.851313613814026,0.051582523564360175,0.051582523564360175,,,,,
2640,4,0.0,0.0,2840.805,104970.2636994213,104970.2636994213,104970.2636994213,104970.2636994213,14.85111924294981,0.051582523564360175,0.051582523564360175,,,,,
2641,4,0.0,0.0,2842.57,104970.2636994213,104970.2636994213,104970.2636994213,104970.2636994213,14.850924872085596,0.051582523564360175,0.051582523564360175,,,,,
2642,1,0.0,1.0,2843.402,104970.2636994213,104965.15893309042,104970.2636994213,104970.2636994213,14.850220024588292,0.05644307452780747,0.05644307452780747,,,,,
2642,4,,,,,,104970.2636994213,104955.15893309042,,,,2843.402,2842.596,LONG,-5.104766330873947,-10.0
2643,4,1.0,0.0,2842.596,104965.15893309042,104955.15893309042,104970.2636994213,104955.15893309042,-19.46029888416769,0.06596466797284582,0.06596466797284582,,,,,
2644,4,0.0,0.0,2841.591,104955.15893309042,104955.15893309042,104955.15893309042,104955.15893309042,14.804633503313697,0.06596466797284582,0.06596466797284582,,,,,
2645,4,0.0,0.0,2843.665,104955.15893309042,104955.15893309042,104955.15893309042,104955.15893309042,14.804437865706117,0.06596466797284582,0.06596466797284582,,,,,
2646,2,0.0,0.0,2844.892,104955.15893309042,104955.15893309042,104955.15893309042,104955.15893309042,14.804242228098536,0.06596466797284582,0.06596466797284582,,,,,
2647,4,0.0,0.0,2836.847,104955.15893309042,104955.15893309042,104955.15893309042,104955.15893309042,14.804046590490955,0.06596466797284582,0.06596466797284582,,,,,
2648,2,0.0,0.0,2835.649,104955.15893309042,104955.15893309042,104955.15893309042,104955.15893309042,14.803850952883375,0.06596466797284582,0.06596466797284582,,,,,
2649,4,0.0,0.0,2837.611,104955.15893309042,104955.15893309042,104955.15893309042,104955.15893309042,14.803655315275794,0.06596466797284582,0.06596466797284582,,,,,
2650,4,0.0,0.0,2838.071,104955.15893309042,104955.15893309042,104955.15893309042,104955.15893309042,14.803459677668213,0.06596466797284582,0.06596466797284582,,,,,
2651,2,0.0,0.0,2835.914,104955.15893309042,104955.15893309042,104955.15893309042,104955.15893309042,14.803264040060633,0.06596466797284582,0.06596466797284582,,,,,
2652,4,0.0,0.0,2836.757,104955.15893309042,104955.15893309042,104955.15893309042,104955.15893309042,14.803068402453052,0.06596466797284582,0.06596466797284582,,,,,
2653,2,0.0,0.0,2836.77,104955.15893309042,104955.15893309042,104955.15893309042,104955.15893309042,14.802872764845471,0.06596466797284582,0.06596466797284582,,,,,
2654,2,0.0,0.0,2837.531,104955.15893309042,104955.15893309042,104955.15893309042,104955.15893309042,14.80267712723789,0.06596466797284582,0.06596466797284582,,,,,
2655,1,0.0,1.0,2839.921,104955.15893309042,104963.27119895961,104955.15893309042,104955.15893309042,14.803292716217229,0.05824049822039772,0.05824049822039772,,,,,
2656,2,1.0,1.0,2841.386,104963.27119895961,104963.60897931321,104955.15893309042,104955.15893309042,14.802319630058088,0.057918877500328966,0.057918877500328966,,,,,
2656,4,,,,,,104955.15893309042,104993.60897931321,,,,2839.921,2841.447,LONG,8.450046222784426,30.0
2657,4,1.0,0.0,2841.447,104963.60897931321,104993.60897931321,104955.15893309042,104993.60897931321,99.1310139073138,0.029354097165213925,0.029354097165213925,,,,,
2658,4,0.0,0.0,2840.476,104993.60897931321,104993.60897931321,104993.60897931321,104993.60897931321,14.918290069540427,0.029354097165213925,0.029354097165213925,,,,,
2659,1,0.0,1.0,2840.368,104993.60897931321,105000.81089271698,104993.60897931321,104993.60897931321,14.91881783974727,0.02249672801950772,0.02249672801950772,,,,,
2659,4,,,,,,104993.60897931321,105030.81089271698,,,,2840.368,2841.568,LONG,7.201913403776063,30.0
2660,4,1.0,0.0,2841.568,105000.81089271698,105030.81089271698,104993.60897931321,105030.81089271698,107.26489099218392,0.0,0.0,,,,,
2661,1,0.0,1.0,2840.518,105030.81089271698,105027.59214990072,105030.81089271698,105030.81089271698,15.030009105433006,0.0030645700903381918,0.0030645700903381918,,,,,
2662,2,1.0,1.0,2840.06,105027.59214990072,105029.99566527881,105030.81089271698,105030.81089271698,15.030381996805989,0.000776179324183804,0.000776179324183804,,,,,
2663,2,1.0,1.0,2840.402,105029.99566527881,105027.57809425525,105030.81089271698,105030.81089271698,15.029710553719374,0.003077952492465915,0.003077952492465915,,,,,
2663,4,,,,,,105030.81089271698,105017.57809425525,,,,2840.518,2840.058,LONG,-3.232798461736539,-10.0
2664,4,1.0,0.0,2840.058,105027.57809425525,105017.57809425525,105030.81089271698,105017.57809425525,-22.347756262966023,0.012598968197290316,0.012598968197290316,,,,,
2665,4,0.0,0.0,2841.293,105017.57809425525,105017.57809425525,105017.57809425525,105017.57809425525,14.989511679598051,0.012598968197290316,0.012598968197290316,,,,,
2666,1,0.0,1.0,2842.021,105017.57809425525,105017.05594174594,105017.57809425525,105017.57809425525,14.989269034819507,0.013096110421433323,0.013096110421433323,,,,,
2666,4,,,,,,105017.57809425525,105007.05594174594,,,,2842.021,2841.967,LONG,-0.5221525093020859,-10.0
2667,4,1.0,0.0,2841.967,105017.05594174594,105007.05594174594,105017.57809425525,105007.05594174594,-21.765199988447375,0.02261712612625772,0.02261712612625772,,,,,
2668,1,0.0,1.0,2842.068,105007.05594174594,105015.42594174594,105007.05594174594,105007.05594174594,14.95791847339099,0.014648035981324132,0.014648035981324132,,,,,
2668,4,,,,,,105007.05594174594,105045.42594174594,,,,2842.068,2842.905,LONG,8.36999999999989,30.0
2669,4,1.0,0.0,2842.905,105015.42594174594,105045.42594174594,105007.05594174594,105045.42594174594,152.82669838436115,0.0,0.0,,,,,
2670,1,0.0,1.0,2844.165,105045.42594174594,105031.95594174594,105045.42594174594,105045.42594174594,15.07153147126162,0.012823023829206134,0.012823023829206134,,,,,
2671,1,1.0,1.0,2842.818,105031.95594174594,105027.59594174594,105045.42594174594,105045.42594174594,15.072254342614807,0.01697360912210453,0.01697360912210453,,,,,
2671,4,,,,,,105045.42594174594,105017.59594174594,,,,2844.165,2842.382,LONG,-17.829999999999018,-10.0
2672,4,1.0,0.0,2842.382,105027.59594174594,105017.59594174594,105045.42594174594,105017.59594174594,-60.96504608303637,0.026493300160861044,0.026493300160861044,,,,,
2673,2,0.0,0.0,2842.526,105017.59594174594,105017.59594174594,105017.59594174594,105017.59594174594,14.988042288742168,0.026493300160861044,0.026493300160861044,,,,,
2674,2,0.0,0.0,2844.481,105017.59594174594,105017.59594174594,105017.59594174594,105017.59594174594,14.98785186069365,0.026493300160861044,0.026493300160861044,,,,,
2675,2,0.0,0.0,2844.06,105017.59594174594,105017.59594174594,105017.59594174594,105017.59594174594,14.987661432645133,0.026493300160861044,0.026493300160861044,,,,,
2676,4,0.0,0.0,2843.468,105017.59594174594,105017.59594174594,105017.59594174594,105017.59594174594,14.987471004596618,0.026493300160861044,0.026493300160861044,,,,,
2677,1,0.0,1.0,2844.469,105017.59594174594,105015.59594174594,105017.59594174594,105017.59594174594,14.9870805765481,0.028397238368612347,0.028397238368612347,,,,,
2677,4,,,,,,105017.59594174594,105005.59594174594,,,,2844.469,2844.269,LONG,-2.0000000000027285,-10.0
2678,4,1.0,0.0,2844.269,105015.59594174594,105005.59594174594,105017.59594174594,105005.59594174594,-32.15764393040989,0.03791692940736886,0.03791692940736886,,,,,
2679,4,0.0,0.0,2844.08,105005.59594174594,105005.59594174594,105005.59594174594,105005.59594174594,14.950555178091173,0.03791692940736886,0.03791692940736886,,,,,
2680,2,0.0,0.0,2843.375,105005.59594174594,105005.59594174594,105005.59594174594,105005.59594174594,14.95036375425549,0.03791692940736886,0.03791692940736886,,,,,
2681,1,0.0,1.0,2843.729,105005.59594174594,105008.42594174594,105005.59594174594,105005.59594174594,14.950455330419805,0.035222856843399104,0.035222856843399104,,,,,
2682,1,1.0,1.0,2844.012,105008.42594174594,105009.33594174594,105005.59594174594,105005.59594174594,14.950071906584123,0.034356564958868935,0.034356564958868935,,,,,
2682,4,,,,,,105005.59594174594,105039.33594174594,,,,2843.729,2844.103,LONG,3.74000000000251,30.0
2683,4,1.0,0.0,2844.103,105009.33594174594,105039.33594174594,105005.59594174594,105039.33594174594,160.32097043327602,0.005797491842599393,0.005797491842599393,,,,,
2684,2,0.0,0.0,2844.485,105039.33594174594,105039.33594174594,105039.33594174594,105039.33594174594,15.051798474845882,0.005797491842599393,0.005797491842599393,,,,,
2685,2,0.0,0.0,2843.876,105039.33594174594,105039.33594174594,105039.33594174594,105039.33594174594,15.051609844217984,0.005797491842599393,0.005797491842599393,,,,,
2686,1,0.0,1.0,2842.734,105039.33594174594,105038.55594174594,105039.33594174594,105039.33594174594,15.051343213590085,0.006540027743621293,0.006540027743621293,,,,,
2686,4,,,,,,105039.33594174594,105028.55594174594,,,,2842.734,2842.656,LONG,-0.7799999999997453,-10.0
2687,4,1.0,0.0,2842.656,105038.55594174594,105028.55594174594,105039.33594174594,105028.55594174594,-37.409050200540065,0.01605971878237781,0.01605971878237781,,,,,
2688,4,0.0,0.0,2843.207,105028.55594174594,105028.55594174594,105028.55594174594,105028.55594174594,15.018387929922552,0.01605971878237781,0.01605971878237781,,,,,
2689,4,0.0,0.0,2843.282,105028.55594174594,105028.55594174594,105028.55594174594,105028.55594174594,15.018198409090678,0.01605971878237781,0.01605971878237781,,,,,
2690,4,0.0,0.0,2843.243,105028.55594174594,105028.55594174594,105028.55594174594,105028.55594174594,15.018008888258803,0.01605971878237781,0.01605971878237781,,,,,
2691,4,0.0,0.0,2843.068,105028.55594174594,105028.55594174594,105028.55594174594,105028.55594174594,15.017819367426931,0.01605971878237781,0.01605971878237781,,,,,
2692,2,0.0,0.0,2842.924,105028.55594174594,105028.55594174594,105028.55594174594,105028.55594174594,15.017629846595057,0.01605971878237781,0.01605971878237781,,,,,
2693,4,0.0,0.0,2842.541,105028.55594174594,105028.55594174594,105028.55594174594,105028.55594174594,15.017440325763182,0.01605971878237781,0.01605971878237781,,,,,
2694,1,0.0,1.0,2843.374,105028.55594174594,105030.42594174595,105028.55594174594,105028.55594174594,15.017437804931308,0.014279536558120918,0.014279536558120918,,,,,
